(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E10 S-1),(が-md-ex E10 X10000),(する-ev E282),(なる-ev E207),(に-md-ex E36 x35),(を-md-ex E137 x136),(人-nn X10000),(値上げ-ev E144),(値上げ-nn x209),(増す-ev E36),(実施-ev E44),(弊社-nn x123),(検討-ev E98),(皆様-nn x14),(統一-ev E143),(考える-ev E45),(賛成-ev E210),(連絡-ev E238),(額-nn x220),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6976,(company X10001),(government X10000),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E104 S-2),(が-md-ex E106 X10001),(なる-ev E131),(に-md-ex E131 x89),(を-md-ex E104 x103),(人-nn X10000),(価格-nn x171),(入札-ev E231),(入札-nn x276),(参加-ev E277),(提示-ev E250),(検討-ev E110),(私-nn x374),(落札-ev E423),(落札-nn x423),(調整-ev E279),(連絡-ev E61),(金額-nn x222),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6956,(company X10000),(competitor_rel X10000 X10001),(government X10003),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E122 S-3),(が-md-ex E125 x123),(なる-ev E136),(に-md-ex E136 x118),(を-md-ex E122 x121),(人-nn X10000),(入札-ev E71),(入札-nn x10),(受注-nn x188),(問題-ev E125),(変更-ev E122),(弊社-nn x124),(皆様-nn x174),(調整-nn x177),(金額-nn x179),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E105 S-2),(が-md-ex E119 X10001),(する-ev E231),(ない-smd E171),(なる-ev E136),(に-md-ex E126 x123),(を-md-ex E118 x117),(了承-ev E91),(人-nn X10000),(価格-nn x274),(入札-nn x16),(参加-ev E43),(受注-nn x177),(希望-ev E17),(弊社-nn x123),(情報-nn x275),(教える-ev E144),(率-nn x228),(皆様-nn x22),(私-nn x240),(行う-ev E170),(調整-nn x281),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E101 S-2),(が-md-ex E102 x103),(に-md-ex E210 x209),(を-md-ex E117 x116),(上げる-ev E117),(人-nn X10000),(価格-nn x50),(値上げ-ev E135),(値上げ-nn x193),(増す-ev E35),(弊社-nn x111),(揃える-ev E52),(検討-ev E253),(私-nn x103),(統一-ev E134),(考える-ev E40),(賛成-ev E195),(連絡-ev E171),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5976,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E1 S-1),(が-md-ex E1 x0),(なる-ev E136),(に-md-ex E136 x110),(を-md-ex E12 x10),(了解-ev E115),(人-nn X10000),(価格-nn x86),(受注-nn x152),(希望-ev E81),(弊社-nn x116),(提示-ev E56),(金額-nn x55),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E112 S-2),(が-md-ex E112 X10001),(する-ev E183),(なる-ev E124),(に-md-ex E124 x106),(を-md-ex E150 x149),(人-nn X10000),(価格-nn x149),(値上げ-ev E41),(値上げ-nn x178),(弊社-nn x113),(引き上げ-ev E150),(感謝-ev E245),(承知-ev E195),(検討-ev E151),(皆様-nn x50),(統一-ev E240),(考える-ev E186),(調整-ev E117),(賛成-ev E180),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6956,(company X10001),(government X10000),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E1 S-1),(が-md-ex E109 x108),(する-ev E170),(なる-ev E154),(に-md-ex E142 x140),(を-md-ex E1 x0),(人-nn X10000),(価格-nn x272),(入札-ev E43),(受注-nn x141),(委託-ev E142),(帯-nn x273),(弊社-nn x116),(承諾-ev E301),(検討-ev E189),(皆様-nn x126),(私-nn x208),(考える-ev E278),(連絡-ev E158),(願う-ev E135),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E133 S-2),(が-md-ex E133 x132),(する-ev E253),(なる-ev E277),(に-md-ex E314 x313),(を-md-ex E142 x171),(人-nn X10000),(価格-nn x204),(入札-ev E255),(入札-nn x203),(希望-ev E202),(弊社-nn x129),(担当-ev E133),(担当-nn x29),(決める-ev E34),(皆様-nn x140),(私-nn x254),(連絡-ev E216),(進める-ev E38),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6956,(company X10001),(government X10000),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E108 S-4),(が-md-ex E108 x104),(なる-ev E36),(に-md-ex E12 x10),(を-md-ex E114 x113),(了解-ev E126),(人-nn X10000),(価格-nn x61),(教える-ev E62),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E0 S-1),(が-md-ex E0 x1),(する-ev E146),(なる-ev E143),(に-md-ex E100 x83),(を-md-ex E100 x82),(交換-ev E29),(人-nn X10000),(価格-nn x15),(参加-ev E33),(弊社-nn x30),(感謝-ev E36),(提案-ev E99),(添付-ev E31),(皆様-nn x34),(考える-ev E24),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6956,(company X10001),(government X10000),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E108 S-2),(が-md-ex E112 x148),(する-ev E112),(なる-ev E305),(に-md-ex E120 x117),(を-md-ex E120 x99),(人-nn X10000),(伝える-ev E120),(価格-nn x222),(入札-ev E220),(入札-nn x370),(参加-ev E47),(受注-ev E177),(受注-nn x177),(弊社-nn X100),(承知-ev E521),(準備-ev E216),(皆様-nn x309),(私-nn x211),(考える-ev E298),(落札-ev E296),(落札-nn x213),(連絡-ev E244),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-10),(mail_address_sender X10000 S-1),(mailid E1 S-1),(が-md-ex E1 x0),(する-ev E163),(なる-ev E108),(に-md-ex E108 x67),(を-md-ex E14 x12),(人-nn X10000),(価格-nn x232),(同意-ev E285),(報告-ev E467),(変更-ev E98),(承認-ev E363),(揃える-ev E52),(検討-ev E123),(皆様-nn x328),(相談-ev E112),(調整-ev E14),(進める-ev E357),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6956,(company X10001),(government X10000),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E100 S-2),(が-md-ex E100 x69),(する-ev E19),(なる-ev E100),(に-md-ex E100 x71),(を-md-ex E119 x119),(人-nn X10000),(価格-nn x22),(入札-ev E162),(私-nn x129),(送る-ev E81),(連絡-ev E119),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6956,(company X10000),(government X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E1 S-1),(が-md-ex E1 x0),(する-ev E106),(なる-ev E32),(に-md-ex E106 x73),(を-md-ex E14 x13),(人-nn X10000),(弊社-nn x10),(業者-nn x120),(用意-ev E139),(調整-ev E57),(調整-nn x121),(額-nn x115),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5976,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E100 S-3),(が-md-ex E100 x99),(なる-ev E130),(に-md-ex E118 x117),(を-md-ex E111 x112),(人-nn X10000),(依頼-ev E22),(価格-nn x113),(割引-nn x114),(実施-ev E328),(弊社-nn x103),(提示-ev E111),(決める-ev E156),(決定-ev E170),(率-nn x115),(相談-ev E105),(調整-ev E361),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E1 S-1),(が-md-ex E104 X10001),(する-ev E119),(ない-smd E126),(なる-ev E140),(に-md-ex E112 x110),(を-md-ex E1 x0),(人-nn X10000),(添付-ev E40),(金額-nn x124),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5976,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E101 S-3),(が-md-ex E101 x94),(なる-ev E107),(に-md-ex E105 x103),(を-md-ex E101 X100),(人-nn X10000),(価格-nn x17),(報告-ev E26),(弊社-nn x125),(業者-nn x34),(相談-ev E18),(調整-ev E126),(連絡-ev E53),(金額-nn x122),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E0 S-1),(が-md-ex E0 x1),(なる-ev E107),(に-md-ex E107 x88),(を-md-ex E167 x166),(了解-ev E127),(人-nn X10000),(問題-ev E217),(検討-ev E165),(皆様-nn x120),(連絡-ev E191),(金額-nn x213),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E106 S-2),(が-md-ex E106 X10002),(する-ev E191),(なる-ev E125),(に-md-ex E116 x115),(を-md-ex E113 x133),(交渉-ev E115),(人-nn X10000),(価格-nn x178),(弊社-nn x105),(提案-ev E138),(検討-ev E259),(決定-ev E267),(添付-ev E180),(皆様-nn x187),(結ぶ-ev E39),(賛同-ev E298),(賛成-ev E108),(連絡-ev E301),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E102 S-3),(が-md-ex E102 x101),(する-ev E156),(なる-ev E108),(に-md-ex E108 x92),(を-md-ex E12 x11),(人-nn X10000),(価格-nn x18),(弊社-nn x120),(感謝-ev E151),(業者-nn x158),(相談-ev E31),(調整-ev E121),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E106 S-3),(が-md-ex E107 X10002),(する-ev E32),(なる-ev E107),(に-md-ex E107 x90),(を-md-ex E12 x11),(人-nn X10000),(価格-nn x34),(帯-nn x35),(提示-ev E138),(検討-ev E161),(考える-ev E33),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E10 S-1),(が-md-ex E10 x8),(する-ev E49),(なる-ev E138),(に-md-ex E138 x109),(を-md-ex E10 x73),(ファイル-nn x170),(人-nn X10000),(価格-nn x118),(受注-nn x191),(増す-ev E10),(弊社-nn x122),(御社-nn x264),(承知-ev E262),(検討-ev E63),(相談-ev E22),(維持-ev E48),(考える-ev E126),(調整-nn x205),(連絡-ev E142),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E100 S-2),(が-md-ex E100 x94),(する-ev E278),(なる-ev E166),(に-md-ex E143 x140),(を-md-ex E138 x171),(上げる-ev E27),(人-nn X10000),(伝える-ev E100),(価格-nn x142),(値上げ-ev E131),(報告-ev E37),(弊社-nn x130),(改定-ev E220),(皆様-nn x210),(相談-ev E78),(私-nn x205),(連絡-ev E102),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5976,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E1 S-1),(が-md-ex E1 x2),(する-ev E125),(なる-ev E135),(に-md-ex E135 x109),(を-md-ex E131 x144),(人-nn X10000),(入札-ev E14),(入札-nn x128),(参加-ev E19),(図る-ev E55),(弊社-nn x124),(御社-nn x119),(承知-ev E115),(指示-ev E144),(決定-ev E214),(考える-ev E162),(落札-ev E161),(落札-nn x161),(連絡-ev E234),(金額-nn x129),(額-nn x213),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
